단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,공가수,자격유형,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,총세대수_lb,총세대수_lb_A1,총세대수_lb_B1,총세대수_lb_C1,총세대수_lb_D1,총세대수_lb_E1,전용면적_5,전용면적_15,전용면적_20,전용면적_25,전용면적_30,전용면적_35,전용면적_40,전용면적_45,전용면적_50,전용면적_55,전용면적_60,전용면적_65,전용면적_70,전용면적_75,전용면적_80,전용면적_100,지역_cat,전용면적별세대수,면적_세대수_곱,면적_세대수_곱_총합,면적_세대수_비율
C2222,456,아파트,경상북도,국민임대,36,16.0,A,3.0,372.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,70,2520,18800,0.13404255319148936
C2222,456,아파트,경상북도,국민임대,39,16.0,A,3.0,372.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,242,9438,18800,0.5020212765957447
C2222,456,아파트,경상북도,국민임대,47,16.0,A,3.0,372.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,107,5029,18800,0.2675
C2222,456,아파트,경상북도,국민임대,49,16.0,A,3.0,372.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,37,1813,18800,0.09643617021276596
C2224,826,아파트,경상남도,국민임대,51,26.0,A,4.0,746.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,658,33558,43470,0.7719806763285024
C2224,826,아파트,경상남도,국민임대,59,26.0,A,4.0,746.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,168,9912,43470,0.22801932367149758
C2253,1161,상가,강원도,임대상가,13,0.0,D,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,low,1,13,32481,0.0004002339829438749
C2253,1161,상가,강원도,임대상가,22,0.0,D,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,low,2,44,32481,0.0013546380961177303
C2253,1161,상가,강원도,임대상가,23,0.0,D,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,low,4,92,32481,0.002832425110064345
C2253,1161,상가,강원도,임대상가,24,0.0,D,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,low,1,24,32481,0.0007388935069733074
C2253,1161,상가,강원도,임대상가,27,0.0,D,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,low,6,162,32481,0.004987531172069825
C2253,1161,상가,강원도,임대상가,28,0.0,D,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,low,8,224,32481,0.006896339398417536
C2253,1161,상가,강원도,임대상가,42,0.0,D,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,low,2,84,32481,0.002586127274406576
C2253,1161,상가,강원도,임대상가,55,0.0,D,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,low,2,110,32481,0.0033865952402943257
C2253,1161,상가,강원도,임대상가,82,0.0,D,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,low,1,82,32481,0.0025245528154921337
C2253,1161,상가,강원도,임대상가,248,0.0,D,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,low,1,248,32481,0.0076352329053908435
C2253,1161,아파트,강원도,영구임대,26,0.0,C,2.0,173.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,low,745,19370,32481,0.5963486345863735
C2253,1161,아파트,강원도,영구임대,31,0.0,C,2.0,173.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,low,388,12028,32481,0.37030879591145593
C2267,1191,아파트,경기도,국민임대,26,33.0,A,15.0,1052.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,184,4784,46436,0.10302351623740201
C2267,1191,아파트,경기도,국민임대,36,33.0,A,15.0,1052.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,551,19836,46436,0.42716857610474634
C2267,1191,아파트,경기도,국민임대,46,33.0,A,15.0,1052.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,288,13248,46436,0.2852958911189594
C2267,1191,아파트,경기도,국민임대,51,33.0,A,15.0,1052.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,168,8568,46436,0.18451201653889224
C2268,900,아파트,경상남도,행복주택,17,45.0,K,2.0,633.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,404,6868,23754,0.2891302517470742
C2268,900,아파트,경상남도,행복주택,26,45.0,K,2.0,633.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,166,4316,23754,0.18169571440599477
C2268,900,아파트,경상남도,행복주택,36,45.0,L,2.0,633.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,100,3600,23754,0.15155342258145996
C2268,900,아파트,경상남도,행복주택,39,45.0,K,2.0,633.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,230,8970,23754,0.3776206112654711
C2269,618,아파트,경기도,국민임대,39,4.0,A,2.0,545.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,266,10374,26996,0.38427915246703215
C2269,618,아파트,경기도,국민임대,46,4.0,A,2.0,545.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,266,12236,26996,0.4532523336790636
C2269,618,아파트,경기도,국민임대,51,4.0,A,2.0,545.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,86,4386,26996,0.1624685138539043
C2292,906,아파트,세종특별자치시,국민임대,21,22.0,H,2.0,906.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,high,336,7056,29256,0.24118129614438064
C2292,906,아파트,세종특별자치시,국민임대,36,22.0,H,2.0,906.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,high,402,14472,29256,0.4946677604593929
C2292,906,아파트,세종특별자치시,국민임대,46,22.0,H,2.0,906.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,high,168,7728,29256,0.2641509433962264
C2295,496,아파트,경상북도,국민임대,36,22.0,A,1.0,378.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,120,4320,24424,0.17687520471667212
C2295,496,아파트,경상북도,국민임대,51,22.0,A,1.0,378.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,260,13260,24424,0.542908614477563
C2295,496,아파트,경상북도,국민임대,59,22.0,A,1.0,378.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,116,6844,24424,0.2802161808057648
C2303,963,아파트,경기도,공공임대(10년),74,16.0,A,6.0,1161.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,70,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,mid,178,13172,79112,0.166498129234503
C2303,963,아파트,경기도,공공임대(10년),84,16.0,A,6.0,1161.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,mid,785,65940,79112,0.833501870765497
C2318,420,아파트,부산광역시,공공임대(50년),49,1.0,A,8.0,210.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,420,20580,20580,1.0
C2323,603,아파트,광주광역시,국민임대,39,11.0,A,2.0,562.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,high,214,8346,26865,0.3106644332774986
C2323,603,아파트,광주광역시,국민임대,46,11.0,A,2.0,562.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,high,264,12144,26865,0.4520379676158571
C2323,603,아파트,광주광역시,국민임대,51,11.0,A,2.0,562.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,high,125,6375,26865,0.23729759910664433
C2363,864,아파트,부산광역시,행복주택,16,36.0,L,6.0,603.0,분양상가,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,D1,0,0,0,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,120,1920,25536,0.07518796992481203
C2363,864,아파트,부산광역시,행복주택,26,36.0,L,6.0,603.0,분양상가,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,D1,0,0,0,1,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,288,7488,25536,0.2932330827067669
C2363,864,아파트,부산광역시,행복주택,36,36.0,L,6.0,603.0,분양상가,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,448,16128,25536,0.631578947368421
C2369,656,아파트,충청남도,국민임대,51,3.0,A,3.0,528.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,low,424,21624,35312,0.6123697326687811
C2369,656,아파트,충청남도,국민임대,59,3.0,A,3.0,528.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,low,232,13688,35312,0.38763026733121886
C2374,385,아파트,전라남도,국민임대,39,11.0,A,3.0,349.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,155,6045,16625,0.363609022556391
C2374,385,아파트,전라남도,국민임대,46,11.0,A,3.0,349.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,230,10580,16625,0.6363909774436091
C2397,557,아파트,경기도,국민임대,51,3.0,A,3.0,470.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,557,28407,28407,1.0
C2404,214,아파트,전라남도,행복주택,16,15.0,J,5.0,117.0,분양상가,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,B1,0,1,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,36,576,6080,0.09473684210526316
C2404,214,아파트,전라남도,행복주택,26,15.0,J,5.0,117.0,분양상가,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,B1,0,1,0,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,40,1040,6080,0.17105263157894737
C2404,214,아파트,전라남도,행복주택,36,15.0,J,5.0,117.0,분양상가,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,B1,0,1,0,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,124,4464,6080,0.7342105263157894
C2411,962,아파트,경상남도,국민임대,39,25.0,A,2.0,840.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,571,22269,40959,0.5436900314949096
C2411,962,아파트,경상남도,국민임대,46,25.0,A,2.0,840.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,240,11040,40959,0.26953783051344027
C2411,962,아파트,경상남도,국민임대,51,25.0,A,2.0,840.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,150,7650,40959,0.18677213799165018
C2417,494,아파트,울산광역시,국민임대,46,21.0,A,4.0,447.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,324,14904,23574,0.63222193942479
C2417,494,아파트,울산광역시,국민임대,51,21.0,A,4.0,447.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,170,8670,23574,0.36777806057520995
C2423,207,아파트,제주특별자치도,국민임대,39,0.0,A,2.0,152.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,low,104,4056,9309,0.43570737995488235
C2423,207,아파트,제주특별자치도,국민임대,51,0.0,A,2.0,152.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,low,103,5253,9309,0.5642926200451176
C2430,687,아파트,대전광역시,공공임대(10년),51,13.0,A,1.0,690.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,151,7701,37421,0.20579353838753642
C2430,687,아파트,대전광역시,공공임대(10년),59,13.0,A,1.0,690.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,124,7316,37421,0.1955051976163117
C2430,687,아파트,대전광역시,공공임대(분납),51,13.0,A,1.0,690.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,238,12138,37421,0.324363325405521
C2430,687,아파트,대전광역시,공공임대(분납),59,13.0,A,1.0,690.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,174,10266,37421,0.27433793859063094
C2436,708,아파트,울산광역시,국민임대,51,17.0,A,3.0,711.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,58,2958,37988,0.07786669474570918
C2436,708,아파트,울산광역시,국민임대,51,17.0,E,3.0,711.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,415,21165,37988,0.5571496261977467
