단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,공가수,자격유형,임대보증금,임대료,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,전용면적별세대수,면적_세대수_곱,면적_세대수_곱_총합,면적_세대수_비율
C2411,962,아파트,경상남도,국민임대,39,25.0,A,11992000.0,100720.0,2.0,840.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,571,22269,40959,0.5436900314949096
C2411,962,아파트,경상남도,국민임대,46,25.0,A,71950000.0,37470.0,2.0,840.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,240,11040,40959,0.26953783051344027
C2411,962,아파트,경상남도,국민임대,51,25.0,A,21586000.0,171480.0,2.0,840.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,150,7650,40959,0.18677213799165018
C2417,494,아파트,울산광역시,국민임대,46,21.0,A,24969000.0,187260.0,4.0,447.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,324,14904,23574,0.63222193942479
C2417,494,아파트,울산광역시,국민임대,51,21.0,A,29962000.0,249690.0,4.0,447.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,170,8670,23574,0.36777806057520995
C2423,207,아파트,제주특별자치도,국민임대,39,0.0,A,11858000.0,102350.0,2.0,152.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,104,4056,9309,0.43570737995488235
C2423,207,아파트,제주특별자치도,국민임대,51,0.0,A,18101000.0,156030.0,2.0,152.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,103,5253,9309,0.5642926200451176
C2430,687,아파트,대전광역시,공공임대(10년),51,13.0,A,32313000.0,484890.0,1.0,690.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,151,7701,37421,0.20579353838753642
C2430,687,아파트,대전광역시,공공임대(10년),59,13.0,A,41705000.0,572340.0,1.0,690.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106,6254,37421,0.16712541086555677
C2430,687,아파트,대전광역시,공공임대(10년),59,13.0,A,42185000.0,575620.0,1.0,690.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,1062,37421,0.028379786750754924
C2430,687,아파트,대전광역시,공공임대(분납),51,13.0,A,58741000.0,142940.0,1.0,690.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,238,12138,37421,0.324363325405521
C2430,687,아파트,대전광역시,공공임대(분납),59,13.0,A,67587000.0,164460.0,1.0,690.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,137,8083,37421,0.2160017102696347
C2430,687,아파트,대전광역시,공공임대(분납),59,13.0,A,68039000.0,165560.0,1.0,690.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,2183,37421,0.05833622832099623
C2436,708,아파트,울산광역시,국민임대,51,17.0,A,22471000.0,177880.0,3.0,711.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58,2958,37988,0.07786669474570918
C2436,708,아파트,울산광역시,국민임대,51,17.0,E,97541000.0,50800.0,3.0,711.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,415,21165,37988,0.5571496261977467
C2436,708,아파트,울산광역시,국민임대,59,17.0,A,28714000.0,235640.0,3.0,711.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,235,13865,37988,0.36498367905654416
C2451,395,아파트,대구광역시,공공임대(10년),59,2.0,A,50000000.0,450000.0,3.0,433.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,395,23305,23305,1.0
C2456,349,아파트,제주특별자치도,국민임대,26,17.0,H,6992000.0,117000.0,4.0,270.0,분양상가,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,112,2912,12434,0.23419655782531767
C2456,349,아파트,제주특별자치도,국민임대,37,17.0,H,13685000.0,169230.0,4.0,270.0,분양상가,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,138,5106,12434,0.41064822261540934
C2456,349,아파트,제주특별자치도,국민임대,46,17.0,H,21246000.0,217100.0,4.0,270.0,분양상가,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,96,4416,12434,0.355155219559273
C2473,1147,아파트,광주광역시,국민임대,29,17.0,A,10638000.0,88650.0,1.0,1222.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,246,7134,43805,0.16285812121903892
C2473,1147,아파트,광주광역시,국민임대,36,17.0,A,14184000.0,100460.0,1.0,1222.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,595,21420,43805,0.4889852756534642
C2473,1147,아파트,광주광역시,국민임대,46,17.0,A,24823000.0,139460.0,1.0,1222.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,103,4738,43805,0.10816116881634516
C2473,1147,아파트,광주광역시,국민임대,51,17.0,A,30734000.0,174930.0,1.0,1222.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,183,9333,43805,0.21305787010615226
C2473,1147,아파트,광주광역시,국민임대,59,17.0,A,36644000.0,236410.0,1.0,1222.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,1180,43805,0.026937564204999428
C2497,488,아파트,경상북도,공공임대(10년),59,37.0,A,31000000.0,416000.0,6.0,624.0,분양아파트,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,130,7670,25134,0.3051643192488263
C2497,488,아파트,경상북도,공공임대(10년),74,37.0,A,35800000.0,550000.0,6.0,624.0,분양아파트,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,236,17464,25134,0.6948356807511737
C2523,371,아파트,강원도,국민임대,36,2.0,A,14943000.0,126030.0,13.0,281.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,98,3528,16411,0.21497775882030346
C2523,371,아파트,강원도,국민임대,46,2.0,A,21442000.0,178800.0,13.0,281.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,208,9568,16411,0.5830235817439522
C2523,371,아파트,강원도,국민임대,51,2.0,A,25992000.0,215710.0,13.0,281.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65,3315,16411,0.20199865943574433
C2535,558,아파트,울산광역시,국민임대,51,23.0,A,21883000.0,202160.0,2.0,480.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,462,23562,29226,0.8061999589406693
C2535,558,아파트,울산광역시,국민임대,59,23.0,A,25617000.0,254570.0,2.0,480.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,96,5664,29226,0.19380004105933074
C2547,626,아파트,경기도,국민임대,21,9.0,H,12554000.0,127000.0,8.0,566.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,202,4242,20704,0.20488794435857804
C2547,626,아파트,경기도,국민임대,29,9.0,H,16957000.0,163430.0,8.0,566.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,90,2610,20704,0.12606259659969088
C2547,626,아파트,경기도,국민임대,37,9.0,H,29720000.0,214440.0,8.0,566.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,168,6216,20704,0.30023183925811436
C2547,626,아파트,경기도,국민임대,46,9.0,H,45418000.0,274820.0,8.0,566.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,166,7636,20704,0.3688176197836167
C2551,674,아파트,세종특별자치시,국민임대,21,18.0,H,8768000.0,123360.0,2.0,674.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,352,7392,20424,0.3619271445358402
C2551,674,아파트,세종특별자치시,국민임대,36,18.0,H,15790000.0,214850.0,2.0,674.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,178,6408,20424,0.3137485311398355
C2551,674,아파트,세종특별자치시,국민임대,46,18.0,H,33410000.0,276530.0,2.0,674.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,144,6624,20424,0.32432432432432434
C2555,1442,아파트,광주광역시,국민임대,39,23.0,A,18174000.0,101640.0,6.0,1225.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,343,13377,63931,0.20924121318296288
C2555,1442,아파트,광주광역시,국민임대,46,23.0,A,21985000.0,128350.0,6.0,1225.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,685,31510,63931,0.49287513100061003
C2555,1442,아파트,광주광역시,국민임대,46,23.0,A,21985000.0,134710.0,6.0,1225.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,230,10580,63931,0.16549091989801504
C2555,1442,아파트,광주광역시,국민임대,46,23.0,A,21985000.0,139790.0,6.0,1225.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,184,8464,63931,0.13239273591841202
C2557,964,아파트,부산광역시,국민임대,46,31.0,A,28723000.0,160740.0,4.0,818.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,288,13248,50108,0.26438891993294483
C2557,964,아파트,부산광역시,국민임대,51,31.0,A,34280000.0,206850.0,4.0,818.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,378,19278,50108,0.38472898539155426
C2557,964,아파트,부산광역시,국민임대,59,31.0,A,40781000.0,239950.0,4.0,818.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,298,17582,50108,0.3508820946755009
C2600,540,아파트,전라북도,국민임대,36,10.0,A,9611000.0,96110.0,6.0,458.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,270,9720,22410,0.43373493975903615
C2600,540,아파트,전라북도,국민임대,36,10.0,A,9972000.0,96110.0,6.0,458.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,3240,22410,0.14457831325301204
C2600,540,아파트,전라북도,국민임대,46,10.0,A,18623000.0,126160.0,6.0,458.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,4140,22410,0.18473895582329317
C2600,540,아파트,전라북도,국민임대,59,10.0,A,28237000.0,168210.0,6.0,458.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,5310,22410,0.23694779116465864
C2602,349,아파트,전라북도,국민임대,29,5.0,A,8670000.0,102710.0,2.0,270.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,2726,13535,0.2014037680088659
C2602,349,아파트,전라북도,국민임대,39,5.0,A,14863000.0,115120.0,2.0,270.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,111,4329,13535,0.3198374584410787
C2602,349,아파트,전라북도,국민임대,45,5.0,A,18581000.0,134980.0,2.0,270.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,144,6480,13535,0.4787587735500554
C2608,1138,아파트,경기도,국민임대,39,25.0,A,15111000.0,126340.0,5.0,1141.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,133,5187,53327,0.09726780055131547
C2608,1138,아파트,경기도,국민임대,46,25.0,A,21555000.0,179620.0,5.0,1141.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,623,28658,53327,0.5374013164063233
C2608,1138,아파트,경기도,국민임대,51,25.0,A,26385000.0,220490.0,5.0,1141.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,382,19482,53327,0.3653308830423613
C2646,584,아파트,강원도,국민임대,51,29.0,A,23536000.0,192000.0,5.0,499.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,330,16830,31816,0.5289791299974855
C2646,584,아파트,강원도,국민임대,59,29.0,A,27252000.0,252710.0,5.0,499.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,254,14986,31816,0.47102087000251447
C2653,879,아파트,경기도,국민임대,51,25.0,A,22876000.0,232570.0,16.0,802.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,437,22287,48365,0.4608084358523726
C2653,879,아파트,경기도,국민임대,59,25.0,A,25419000.0,274510.0,16.0,802.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,442,26078,48365,0.5391915641476274
C2676,2572,상가,부산광역시,임대상가,15,25.0,D,10657017.0,104035.86666666664,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,30,72598,0.0004132345243670625
C2676,2572,상가,부산광역시,임대상가,16,25.0,D,10657017.0,89663.76666666666,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16,72598,0.00022039174632909999
C2676,2572,상가,부산광역시,임대상가,18,25.0,D,10657017.0,85422.16666666666,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,36,72598,0.000495881429240475
C2676,2572,상가,부산광역시,임대상가,20,25.0,D,10657017.0,85662.9,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,80,72598,0.0011019587316455
C2676,2572,상가,부산광역시,임대상가,21,25.0,D,10657017.0,98193.2,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,72598,0.0002892641670569437
C2676,2572,상가,부산광역시,임대상가,23,25.0,D,12581083.0,99316.7,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23,72598,0.0003168131353480812
C2676,2572,상가,부산광역시,임대상가,26,25.0,D,16701764.0,104662.2,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,52,72598,0.000716273175569575
C2676,2572,상가,부산광역시,임대상가,28,25.0,D,17175858.0,109612.5,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,28,72598,0.000385685556075925
C2676,2572,상가,부산광역시,임대상가,28,25.0,D,17175858.0,109951.8,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,28,72598,0.000385685556075925
C2676,2572,상가,부산광역시,임대상가,33,25.0,D,17810284.0,111302.3,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,99,72598,0.001363673930411306
C2676,2572,상가,부산광역시,임대상가,33,25.0,D,17810284.0,113054.1,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,33,72598,0.0004545579768037687
C2676,2572,상가,부산광역시,임대상가,33,25.0,D,17810284.0,114210.5,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,66,72598,0.0009091159536075374
C2676,2572,상가,부산광역시,임대상가,37,25.0,D,24564564.0,133759.1,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,74,72598,0.0010193118267720874
C2676,2572,상가,부산광역시,임대상가,37,25.0,D,24564564.0,136161.7,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,37,72598,0.0005096559133860437
C2676,2572,상가,부산광역시,임대상가,37,25.0,D,24564564.0,136612.3,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,148,72598,0.0020386236535441748
C2676,2572,상가,부산광역시,임대상가,38,25.0,D,24564564.0,127985.4,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,38,72598,0.0005234303975316124
C2676,2572,상가,부산광역시,임대상가,38,25.0,D,24564564.0,130730.1,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,76,72598,0.0010468607950632248
C2676,2572,상가,부산광역시,임대상가,39,25.0,D,24814922.0,124368.6,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,117,72598,0.0016116146450315435
C2676,2572,상가,부산광역시,임대상가,40,25.0,D,26314974.0,124332.3,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,40,72598,0.00055097936582275
